iter	RMSE
0	0.5704276958
1	0.5564707393
2	0.5427384711
3	0.5296536729
4	0.5164543563
5	0.5036521667
6	0.4913264881
7	0.4794148538
8	0.468114635
9	0.4575061604
10	0.4469305582
11	0.4367148634
12	0.4269597809
13	0.4173559623
14	0.4081332008
15	0.3992237279
16	0.3906405224
17	0.3823796497
18	0.374043722
19	0.3660198729
20	0.3584624402
21	0.3513476746
22	0.3443432091
23	0.3373114401
24	0.3307355335
25	0.3240512482
26	0.3179631832
27	0.3120821555
28	0.3066564652
29	0.3009097975
30	0.2957142425
31	0.2905010123
32	0.2854124436
33	0.2807868732
34	0.2764710844
35	0.2719521839
36	0.2678865319
37	0.2638970899
38	0.2601168289
39	0.2560763577
40	0.2522295309
41	0.2486090099
42	0.2451544809
43	0.2418445003
44	0.2384374764
45	0.2354642417
46	0.2326401821
47	0.2297305446
48	0.2270563407
49	0.2242389302
50	0.2216413418
51	0.2190528159
52	0.2167970941
53	0.2144132256
54	0.2123735075
55	0.2102421328
56	0.2082860021
57	0.206429776
58	0.2046262555
59	0.2028862315
60	0.2013548447
61	0.199723844
62	0.1981862583
63	0.1968153613
64	0.1953179876
65	0.1938538204
66	0.1925712923
67	0.1912217178
68	0.1900678899
69	0.1889218991
70	0.1877639722
71	0.1866041441
72	0.1855765099
73	0.1845502457
74	0.1836626785
75	0.1826906933
76	0.1817974826
77	0.1809680404
78	0.1802320426
79	0.1795351908
80	0.1787614294
81	0.1780036433
82	0.1773642126
83	0.1766668681
84	0.176064345
85	0.1753644469
86	0.17484868
87	0.1742449678
88	0.1736806579
89	0.1731503542
90	0.1727031509
91	0.1721823647
92	0.1716725065
93	0.1712779305
94	0.1708738882
95	0.1704931392
96	0.1700359905
97	0.1696804207
98	0.1693329282
99	0.1690128953
100	0.1687288506
101	0.168399789
102	0.1680291896
103	0.1676959107
104	0.167393957
105	0.1670883253
106	0.1668660804
107	0.1665836229
108	0.1663151324
109	0.1660285085
110	0.1657502302
111	0.1655048477
112	0.1653152662
113	0.1650719942
114	0.1648579861
115	0.1646275249
116	0.1644457033
117	0.1642856441
118	0.1640966173
119	0.1638948738
120	0.1637477429
121	0.1635655906
122	0.1634262228
123	0.1632931992
124	0.1631586056
125	0.1630293764
126	0.1628835922
127	0.1627434806
128	0.1626324831
129	0.1625039105
130	0.1623986825
131	0.162258397
132	0.1621585059
133	0.1620286066
134	0.1619219591
135	0.1617876221
136	0.1616884588
137	0.1615957417
138	0.1615069236
139	0.1613837831
140	0.161282009
141	0.1611679997
142	0.1610655393
143	0.1609916022
144	0.1608962858
145	0.1608094405
146	0.1607363358
147	0.160670478
148	0.1606012927
149	0.1605050821
