date,store,item,sales,prediction,absolute_error
2017-01-01,1,1,19,19.005263292018327,0.005263292018327093
2017-01-02,1,1,15,12.454554373836535,2.545445626163465
2017-01-03,1,1,10,14.82805863046029,4.828058630460291
2017-01-04,1,1,16,14.365842465452205,1.6341575345477946
2017-01-05,1,1,14,15.329073290912405,1.3290732909124046
2017-01-06,1,1,24,16.174659104620574,7.825340895379426
2017-01-07,1,1,14,17.74153049562889,3.74153049562889
2017-01-08,1,1,20,18.47930499920435,1.5206950007956515
2017-01-09,1,1,18,12.429161869846329,5.570838130153671
2017-01-10,1,1,11,14.80590265474159,3.8059026547415904
2017-01-11,1,1,14,14.775437064693877,0.7754370646938771
2017-01-12,1,1,17,15.698524773228641,1.301475226771359
2017-01-13,1,1,7,16.48811150510252,9.48811150510252
2017-01-14,1,1,16,16.747107769905746,0.747107769905746
2017-01-15,1,1,29,17.89423639938655,11.10576360061345
2017-01-16,1,1,15,12.448059251755947,2.5519407482440535
2017-01-17,1,1,14,14.593674586493211,0.5936745864932114
2017-01-18,1,1,10,14.627553353411956,4.627553353411956
2017-01-19,1,1,16,15.17546629946985,0.8245337005301501
2017-01-20,1,1,22,15.919440878125283,6.0805591218747175
2017-01-21,1,1,13,17.627177016614077,4.627177016614077
2017-01-22,1,1,21,18.82643734171197,2.1735626582880307
2017-01-23,1,1,9,12.291886207828313,3.2918862078283126
2017-01-24,1,1,18,14.261779268495815,3.7382207315041853
2017-01-25,1,1,14,14.433200902725224,0.4332009027252237
2017-01-26,1,1,13,15.587738169529974,2.587738169529974
2017-01-27,1,1,10,16.22661905237133,6.22661905237133
2017-01-28,1,1,16,16.913744979282086,0.913744979282086
2017-01-29,1,1,24,17.98191476234968,6.018085237650322
2017-01-30,1,1,9,11.987736024484883,2.9877360244848834
2017-01-31,1,1,17,13.97154921825133,3.0284507817486706
2017-02-01,1,1,15,15.703680026521909,0.7036800265219085
2017-02-02,1,1,17,16.83364128558956,0.16635871441043903
2017-02-03,1,1,24,18.07870491547231,5.921295084527689
2017-02-04,1,1,25,19.508251629080092,5.4917483709199075
2017-02-05,1,1,25,21.772718024994436,3.227281975005564
2017-02-06,1,1,16,13.823443498459863,2.176556501540137
2017-02-07,1,1,12,16.724807745919758,4.724807745919758
2017-02-08,1,1,20,16.459866151212605,3.540133848787395
2017-02-09,1,1,16,17.199118237668404,1.1991182376684044
2017-02-10,1,1,16,18.38546863320344,2.385468633203441
2017-02-11,1,1,18,19.818299062815615,1.8182990628156155
2017-02-12,1,1,19,20.67844651048404,1.67844651048404
